title_sc,proba_must_watch,year_rym,country_sc,user_rating_sc,director_sc_parsed,genre_sc,duration_sc,score_sc,ratingCount,score_rym,n_rating_rym,score_real,max_ratingCount_director,nb_films_seen_director,rk_rym,ratingCount_log,n_rating_rym_log,max_ratingCount_director_log,decade,rank_ratingCount_director,score_ratio,nb_note_ratio,daube_fr,prediction_classe,prediction_label,vraie_classe,vraie_label,proba_skip,confiance_prediction,prediction_correcte,dataset,picture
La Vérité,0.85664594,1960.0,France,9.0,Henri-Georges Clouzot,['Drame'],130,8.1,6545,3.53,252.0,23.0,11761,5,,8.786456678344,5.529429087511423,9.372544251851037,1960.0s,4,0.5,1.5890350593678444,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.14335406,0.85664594,1.0,train,https://media.senscritique.com/media/000019688226/300/la_verite.jpg
La Porte du paradis,0.5603272,1980.0,US & UK,,Michael Cimino,"['Drame', 'Western']",219,7.9,5252,3.59,838.0,5.0,26405,1,860.0,8.566364235422688,6.731018100482083,10.181308665141033,1980.0s,2,0.5,1.2726699152404828,0,1,Must Watch (>= 8),,Unknown,0.43967283,0.5603272,,no_target,https://media.senscritique.com/media/000019429636/300/la_porte_du_paradis.jpg
Point limite,0.8899388,1964.0,US & UK,7.0,Sidney Lumet,"['Drame', 'Thriller']",112,8.4,5008,3.9,915.0,3.0,57171,1,414.0,8.518791912779934,6.818924065275521,10.953802055796485,1960.0s,6,0.5,1.249286812880168,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.11006123,0.8899388,1.0,train,https://media.senscritique.com/media/000014349574/300/point_limite.jpg
Plein soleil,0.9355867,1960.0,France,8.0,René Clément,"['Policier', 'Thriller']",118,7.5,8410,3.68,914.0,5.0,8410,1,661.0,9.037176752966994,6.81783057145415,9.037176752966994,1960.0s,1,0.5,1.325520876216126,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.06441331,0.9355867,1.0,train,https://media.senscritique.com/media/000016880813/300/plein_soleil.jpg
Les Sept Mercenaires,0.11194073,1960.0,US & UK,6.0,John Sturges,['Western'],123,7.4,8765,3.46,1000.0,0.0,8765,0,903.0,9.078521797355334,6.907755278982137,9.078521797355334,1960.0s,2,0.5,1.3142506401432712,0,0,Skip (< 8),0.0,Skip (< 8),0.88805926,0.88805926,1.0,train,https://media.senscritique.com/media/000018400682/300/les_sept_mercenaires.jpg
La Règle du jeu,0.76426834,1939.0,France,8.0,Jean Renoir,['Comédie dramatique'],107,7.7,6961,3.89,2000.0,4.0,9380,2,214.0,8.848078421168667,7.600902459542082,9.14633504200027,1930.0s,2,0.5,1.1640826162768205,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.23573166,0.76426834,1.0,test,https://media.senscritique.com/media/000019825181/300/la_regle_du_jeu.jpg
Kramer contre Kramer,0.83827454,1979.0,US & UK,8.0,Robert Benton,['Drame'],105,7.3,8642,3.52,2000.0,0.0,8642,0,633.0,9.064389316491878,7.600902459542082,9.064389316491878,1970.0s,1,0.5,1.192541196882819,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.16172546,0.83827454,1.0,train,https://media.senscritique.com/media/000016148366/300/kramer_contre_kramer.jpg
L'Inconnu du Nord-Express,0.77406675,1951.0,US & UK,7.0,Alfred Hitchcock,['Thriller'],101,7.7,8159,3.79,3000.0,-3.0,12696,4,177.0,9.0068768914288,8.006367567650246,9.449042262206245,1950.0s,8,0.5,1.1249642007220746,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.22593325,0.77406675,1.0,train,https://media.senscritique.com/media/000017304429/300/l_inconnu_du_nord_express.jpg
La Maman et la Putain,0.7225948,1973.0,France,9.0,Jean Eustache,"['Drame', 'Romance', 'Comédie']",220,7.9,5371,3.99,1000.0,0.0,5371,0,299.0,8.58876938990546,6.907755278982137,8.58876938990546,1970.0s,1,0.5,1.2433517174585,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.2774052,0.7225948,1.0,test,https://media.senscritique.com/media/000008796407/300/la_maman_et_la_putain.jpg
Dark Crystal,0.57745564,1982.0,US & UK,7.0,Frank Oz,"['Aventure', 'Fantasy']",93,7.2,8555,3.38,1000.0,0.0,8555,0,,9.054271186326293,6.907755278982137,9.054271186326293,1980.0s,1,0.5,1.3107400046257063,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.42254436,0.57745564,1.0,train,https://media.senscritique.com/media/000017258442/300/dark_crystal.jpg
Série noire,0.7191909,1979.0,France,9.0,Alain Corneau,"['Policier', 'Drame']",111,7.7,7392,3.69,394.0,0.0,7392,0,997.0,8.90815361332152,5.976350909297934,8.90815361332152,1970.0s,1,0.5,1.490567362679846,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.2808091,0.7191909,1.0,train,https://media.senscritique.com/media/000019235547/300/serie_noire.jpg
Les Chiens de paille,0.70258987,1971.0,US & UK,8.0,Sam Peckinpah,"['Drame', 'Thriller']",113,7.6,6656,3.64,2000.0,-1.0,7920,1,332.0,8.803273982501045,7.600902459542082,8.977146484808472,1970.0s,2,0.5,1.1581879953543568,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.29741013,0.70258987,1.0,train,https://media.senscritique.com/media/000009672338/300/les_chiens_de_paille.jpg
Le Voleur de bicyclette,0.6491407,1948.0,Italie & Allemagne,6.0,Vittorio De Sica,['Drame'],89,7.9,7211,4.03,5000.0,0.0,7211,0,73.0,8.88336291691676,8.517193191416238,8.88336291691676,1940.0s,1,0.5,1.0429918304388766,0,1,Must Watch (>= 8),0.0,Skip (< 8),0.35085928,0.6491407,0.0,train,https://media.senscritique.com/media/000022993708/300/le_voleur_de_bicyclette.png
Excalibur,0.65429413,1981.0,US & UK,8.0,John Boorman,"['Aventure', 'Drame', 'Fantasy', 'Romance']",140,7.2,8149,3.44,1000.0,2.5,13257,2,,9.00565049932022,6.907755278982137,9.49228099379885,1980.0s,2,0.5,1.303701439268012,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.34570587,0.65429413,1.0,train,https://media.senscritique.com/media/000019186562/300/excalibur.jpg
La Nuit américaine,0.6339495,1973.0,France,8.0,François Truffaut,"['Comédie dramatique', 'Romance']",116,7.5,7205,3.76,1000.0,16.5,23949,9,481.0,8.882530508433623,6.907755278982137,10.083681848313908,1970.0s,5,0.5,1.2858779950500028,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.36605048,0.6339495,1.0,train,https://media.senscritique.com/media/000017136597/300/la_nuit_americaine.jpg
L'Empire des sens,0.49579936,1976.0,Japon,9.0,Nagisa Ōshima,"['Drame', 'Érotique']",105,6.5,6660,3.33,1000.0,0.0,6660,0,,8.803874763534434,6.907755278982137,8.803874763534434,1970.0s,1,0.5,1.2744914097234337,0,0,Skip (< 8),1.0,Must Watch (>= 8),0.50420064,0.50420064,0.0,train,https://media.senscritique.com/media/000019603222/300/l_empire_des_sens.jpg
Les Raisins de la colère,0.78314286,1940.0,US & UK,7.0,John Ford,"['Drame', 'Historique', 'Road movie']",129,7.9,6340,3.93,2000.0,-1.0,6340,1,247.0,8.754634047431272,7.600902459542082,8.754634047431272,1940.0s,3,0.5,1.1517887637724924,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.21685714,0.78314286,1.0,test,https://media.senscritique.com/media/000018650118/300/les_raisins_de_la_colere.jpg
Superman,0.114233695,1978.0,US & UK,,Richard Donner,"['Action', 'Fantastique', 'Science-fiction']",143,6.4,9372,3.16,2000.0,-1.0,9372,1,,9.145481799627687,7.600902459542082,9.145481799627687,1970.0s,1,0.5,1.2032099935905056,0,0,Skip (< 8),,Unknown,0.8857663,0.8857663,,no_target,https://media.senscritique.com/media/000016144198/300/superman.jpg
Le Magnifique,0.5084757,1973.0,France,8.0,Philippe de Broca,"['Action', 'Comédie', 'Romance']",93,7.0,9202,3.34,230.0,-0.5,9202,1,,9.127176130715414,5.438079308923196,9.127176130715414,1970.0s,1,0.5,1.6783823133544375,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.49152428,0.5084757,1.0,train,https://media.senscritique.com/media/000020240583/300/le_magnifique.jpg
Ève...,0.68811285,1950.0,US & UK,7.0,Joseph L. Mankiewicz,['Drame'],138,8.2,5965,3.95,2000.0,-0.5,5965,1,176.0,8.693664334532016,7.600902459542082,8.693664334532016,1950.0s,2,0.5,1.1437673856238075,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.31188715,0.68811285,1.0,train,https://media.senscritique.com/media/000019660802/300/eve.jpg
Entre le ciel et l'enfer,0.7341705,1963.0,Japon,7.0,Akira Kurosawa,"['Drame', 'Thriller']",143,8.3,4899,4.21,4000.0,7.5,20798,8,78.0,8.496786381638575,8.294049640102028,9.942612107220178,1960.0s,7,0.5,1.024443637346503,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.2658295,0.7341705,1.0,train,https://media.senscritique.com/media/000008049256/300/entre_le_ciel_et_l_enfer.jpg
Le Convoi de la peur,0.75300956,1977.0,US & UK,8.0,William Friedkin,"['Action', 'Aventure', 'Drame']",121,7.9,6572,3.86,2000.0,-1.5,37494,2,268.0,8.790573479157159,7.600902459542082,10.531936199157137,1970.0s,3,0.5,1.1565170749062275,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.24699044,0.75300956,1.0,test,https://media.senscritique.com/media/000010492553/300/le_convoi_de_la_peur.jpg
Le Grand Restaurant,0.1221961,1966.0,France,5.0,Jacques Besnard,['Comédie'],88,6.3,9852,2.99,206.0,0.0,9852,0,,9.195429759240428,5.327876168789581,9.195429759240428,1960.0s,1,0.5,1.7259090616832975,1,0,Skip (< 8),0.0,Skip (< 8),0.8778039,0.8778039,1.0,train,https://media.senscritique.com/media/000017284312/300/le_grand_restaurant.jpg
Andreï Roublev,0.3705431,1966.0,Other,5.0,Andreï Tarkovski,"['Drame', 'Biopic', 'Historique', 'Guerre']",183,8.1,4645,4.25,5000.0,3.0,4645,1,57.0,8.443546651247939,8.517193191416238,8.443546651247939,1960.0s,4,0.5,0.9913531913022096,0,0,Skip (< 8),0.0,Skip (< 8),0.6294569,0.6294569,1.0,train,https://media.senscritique.com/media/000016521009/300/andrei_roublev.jpg
The Wicker Man,0.23237713,1973.0,US & UK,7.0,Robin Hardy,"['Drame', 'Thriller', 'Épouvante-Horreur']",91,7.5,6990,3.8,4000.0,0.0,6990,0,105.0,8.852235835227855,8.294049640102028,8.852235835227855,1970.0s,1,0.5,1.067299596620085,0,0,Skip (< 8),1.0,Must Watch (>= 8),0.7676229,0.7676229,0.0,test,https://media.senscritique.com/media/000020237485/300/the_wicker_man.jpg
Rebecca,0.75723475,1940.0,US & UK,7.0,Alfred Hitchcock,"['Drame', 'Romance', 'Thriller']",130,7.6,7350,3.85,3000.0,0.0,7350,0,194.0,8.902455592206882,8.006367567650246,8.902455592206882,1940.0s,10,0.5,1.111921919270517,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.24276525,0.75723475,1.0,train,https://media.senscritique.com/media/000016988582/300/rebecca.jpg
La Garçonnière,0.7751672,1960.0,US & UK,6.0,Billy Wilder,"['Comédie', 'Drame', 'Romance']",125,8.0,6408,4.1,4000.0,12.0,21884,5,70.0,8.765302488748196,8.294049640102028,9.993511055183717,1960.0s,3,0.5,1.0568181852165008,0,1,Must Watch (>= 8),0.0,Skip (< 8),0.22483277,0.7751672,0.0,test,https://media.senscritique.com/media/000004889290/300/la_garconniere.jpg
1984,0.38447034,1984.0,US & UK,,Michael Radford,"['Drame', 'Science-fiction']",113,6.3,6683,3.15,,0.0,6683,0,,8.80732226751107,,8.80732226751107,1980.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.61552966,0.61552966,,no_target,https://media.senscritique.com/media/000016941163/300/1984.jpg
L'Homme qui en savait trop,0.7656448,1956.0,US & UK,8.0,Alfred Hitchcock,"['Drame', 'Thriller']",120,7.3,7840,3.52,2000.0,8.5,37763,10,580.0,8.966994113344454,7.600902459542082,10.539085066256062,1950.0s,9,0.5,1.1797275601251003,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.23435521,0.7656448,1.0,test,https://media.senscritique.com/media/000017634693/300/l_homme_qui_en_savait_trop.jpg
Un tramway nommé désir,0.8348502,1951.0,US & UK,8.0,Elia Kazan,['Drame'],122,7.3,6708,3.75,2000.0,0.0,6708,0,279.0,8.8110561229431,7.600902459542082,8.8110561229431,1950.0s,1,0.5,1.1592118396259388,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.16514981,0.8348502,1.0,train,https://media.senscritique.com/media/000019475773/300/un_tramway_nomme_desir.jpg
Les Vacances de Monsieur Hulot,0.34260824,1953.0,France,5.0,Jacques Tati,['Comédie'],114,7.2,7907,3.55,1000.0,-3.0,7907,1,753.0,8.975503722070927,6.907755278982137,8.975503722070927,1950.0s,2,0.5,1.299337246265834,0,0,Skip (< 8),0.0,Skip (< 8),0.6573918,0.6573918,1.0,train,https://media.senscritique.com/media/000019000926/300/les_vacances_de_monsieur_hulot.jpg
Brisby et le Secret de NIMH,0.27382404,1982.0,US & UK,6.0,Don Bluth,"['Animation', 'Drame', 'Fantastique', 'Science-fiction']",82,7.5,8033,3.66,1000.0,0.0,8033,0,598.0,8.991313336173812,6.907755278982137,8.991313336173812,1980.0s,1,0.5,1.3016259223211348,0,0,Skip (< 8),0.0,Skip (< 8),0.72617596,0.72617596,1.0,train,https://media.senscritique.com/media/000016246779/300/brisby_et_le_secret_de_nimh.jpg
Le Château de l'araignée,0.8813922,1957.0,Japon,7.0,Akira Kurosawa,['Drame'],110,7.9,6002,3.98,3000.0,7.5,20798,3,123.0,8.699848026000312,8.006367567650246,9.942612107220178,1950.0s,3,0.5,1.0866161155468401,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.11860782,0.8813922,1.0,test,https://media.senscritique.com/media/000009469964/300/le_chateau_de_l_araignee.jpg
Voyage à Tokyo,0.9212016,1953.0,Japon,6.0,Yasujirō Ozu,['Drame'],136,8.0,5121,4.15,4000.0,0.0,5121,0,75.0,8.54110501146255,8.294049640102028,8.54110501146255,1950.0s,1,0.5,1.0297870620602512,0,1,Must Watch (>= 8),0.0,Skip (< 8),0.07879841,0.9212016,0.0,test,https://media.senscritique.com/media/000006535272/300/voyage_a_tokyo.png
L'Arnaque,0.24890266,1973.0,US & UK,6.0,George Roy Hill,"['Comédie', 'Gangster']",129,7.7,6897,3.81,3000.0,-0.5,6897,1,186.0,8.83884181343129,8.006367567650246,8.83884181343129,1970.0s,1,0.5,1.1039765210311676,0,0,Skip (< 8),0.0,Skip (< 8),0.7510973,0.7510973,1.0,train,https://media.senscritique.com/media/000019188970/300/l_arnaque.jpg
THX 1138,0.46565494,1971.0,US & UK,,George Lucas,['Science-fiction'],86,6.7,5962,3.29,1000.0,2.5,82003,2,,8.693161274238017,6.907755278982137,11.314511110943016,1970.0s,2,0.5,1.2584639905655375,0,0,Skip (< 8),,Unknown,0.53434503,0.53434503,,no_target,https://media.senscritique.com/media/000019847587/300/thx_1138.jpg
Body Double,0.72726226,1984.0,US & UK,,Brian De Palma,"['Thriller', 'Film noir']",114,7.3,6669,3.65,,7.5,52940,6,,8.805225202632306,,10.876914475781092,1980.0s,7,0.5,,0,1,Must Watch (>= 8),,Unknown,0.27273774,0.72726226,,no_target,https://media.senscritique.com/media/000016888174/300/body_double.jpg
Butch Cassidy et le Kid,0.8175983,1969.0,US & UK,7.0,George Roy Hill,"['Biopic', 'Western']",110,7.8,6589,3.75,3000.0,0.0,6589,0,234.0,8.793156870913819,8.006367567650246,8.793156870913819,1960.0s,2,0.5,1.098270444944671,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.18240172,0.8175983,1.0,train,https://media.senscritique.com/media/000013887033/300/butch_cassidy_et_le_kid.jpg
Marathon Man,0.8444193,1976.0,US & UK,,John Schlesinger,['Thriller'],125,7.3,7138,3.49,1000.0,5.0,7138,1,797.0,8.873187904050106,6.907755278982137,8.873187904050106,1970.0s,1,0.5,1.2845255145398806,0,1,Must Watch (>= 8),,Unknown,0.1555807,0.8444193,,no_target,https://media.senscritique.com/media/000006327315/300/marathon_man.jpg
Le Bateau,0.4708196,1981.0,Italie & Allemagne,5.0,Wolfgang Petersen,"['Aventure', 'Drame', 'Thriller', 'Guerre']",149,8.0,5150,4.03,3000.0,0.0,5150,0,127.0,8.546751993657782,8.006367567650246,8.546751993657782,1980.0s,2,0.5,1.0674943314107836,0,0,Skip (< 8),0.0,Skip (< 8),0.5291804,0.5291804,1.0,train,https://media.senscritique.com/media/000019826318/300/le_bateau.jpg
Quand passent les cigognes,0.8702206,1957.0,Other,9.0,Mikhail Kalatozov,"['Drame', 'Romance', 'Guerre']",95,8.2,4759,4.01,2000.0,0.0,4759,0,215.0,8.46779284112111,7.600902459542082,8.46779284112111,1950.0s,1,0.5,1.1140509809451302,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.1297794,0.8702206,1.0,train,https://media.senscritique.com/media/000015680002/300/quand_passent_les_cigognes.jpg
Le Professionnel,0.75510734,1981.0,France,8.0,Georges Lautner,"['Action', 'Policier', 'Drame', 'Thriller']",108,6.6,8788,3.33,335.0,4.0,31784,2,,9.081142433504501,5.814130531825066,10.366718297494435,1980.0s,2,0.5,1.5619089361335536,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.24489266,0.75510734,1.0,train,https://media.senscritique.com/media/000019647948/300/le_professionnel.jpg
La Party,0.0819339,1968.0,US & UK,5.0,Blake Edwards,['Comédie'],99,7.3,7137,3.54,1000.0,-1.0,13599,1,871.0,8.873047798971067,6.907755278982137,9.517751539608959,1960.0s,2,0.5,1.2845052322523096,0,0,Skip (< 8),0.0,Skip (< 8),0.9180661,0.9180661,1.0,train,https://media.senscritique.com/media/000006803332/300/la_party.jpg
Johnny s'en va-t-en guerre,0.7982161,1971.0,US & UK,,Dalton Trumbo,"['Drame', 'Guerre']",111,7.8,4957,3.7,876.0,0.0,4957,0,669.0,8.508555998020574,6.775366090936392,8.508555998020574,1970.0s,1,0.5,1.2558075657937837,0,1,Must Watch (>= 8),,Unknown,0.2017839,0.7982161,,no_target,https://media.senscritique.com/media/000012690639/300/johnny_s_en_va_t_en_guerre.jpg
Fitzcarraldo,0.56942505,1982.0,Italie & Allemagne,7.0,Werner Herzog,"['Aventure', 'Biopic', 'Drame']",158,7.9,5723,3.93,3000.0,-2.5,10726,4,128.0,8.652248422409102,8.006367567650246,9.280425979542871,1980.0s,2,0.5,1.0806708971704646,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.43057495,0.56942505,1.0,train,https://media.senscritique.com/media/000008612092/300/fitzcarraldo.jpg
Possession,0.9541453,1981.0,France,9.0,Andrzej Zulawski,"['Drame', 'Épouvante-Horreur']",124,7.2,4922,4.0,5000.0,0.0,4922,0,66.0,8.501470230951002,8.517193191416238,8.501470230951002,1980.0s,1,0.5,0.998153973954579,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.045854688,0.9541453,1.0,test,https://media.senscritique.com/media/000008161529/300/possession.jpg
Assaut,0.11268199,1976.0,US & UK,6.0,John Carpenter,"['Action', 'Policier', 'Thriller']",91,7.5,6631,3.62,2000.0,-1.0,20430,1,324.0,8.799510901368867,7.600902459542082,9.924759687811667,1970.0s,6,0.5,1.157692911888649,0,0,Skip (< 8),0.0,Skip (< 8),0.887318,0.887318,1.0,train,https://media.senscritique.com/media/000022961331/300/assaut.png
Network - Main basse sur la TV,0.3674538,1976.0,US & UK,6.0,Sidney Lumet,['Drame'],121,7.7,5830,3.93,5000.0,1.0,57171,5,83.0,8.670772279344538,8.517193191416238,10.953802055796485,1970.0s,4,0.5,1.0180316548511639,0,0,Skip (< 8),0.0,Skip (< 8),0.6325462,0.6325462,1.0,train,https://media.senscritique.com/media/000019258118/300/network_main_basse_sur_la_tv.jpg
Les Yeux sans visage,0.83483416,1960.0,France,9.0,Georges Franju,"['Drame', 'Épouvante-Horreur']",88,7.5,6328,3.67,2000.0,0.0,6328,0,310.0,8.75273950944749,7.600902459542082,8.75273950944749,1960.0s,1,0.5,1.1515395120561513,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.16516584,0.83483416,1.0,train,https://media.senscritique.com/media/000007409043/300/les_yeux_sans_visage.jpg
Ascenseur pour l'échafaud,0.83248246,1958.0,France,8.0,Louis Malle,"['Policier', 'Drame', 'Thriller']",91,7.4,7052,3.7,2000.0,0.0,7052,0,356.0,8.861066543517762,7.600902459542082,8.861066543517762,1950.0s,1,0.5,1.1657913768375865,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.16751754,0.83248246,1.0,train,https://media.senscritique.com/media/000012574904/300/ascenseur_pour_l_echafaud.jpg
Le Clan des Siciliens,0.7943704,1969.0,France,7.0,Henri Verneuil,"['Policier', 'Drame']",122,7.3,6734,3.57,346.0,1.0,10585,4,,8.814924599721019,5.846438775057725,9.267193183568965,1960.0s,2,0.5,1.5077425658381216,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.20562959,0.7943704,1.0,train,https://media.senscritique.com/media/000020797098/300/le_clan_des_siciliens.jpg
Jeux interdits,0.76060456,1952.0,France,9.0,René Clément,"['Drame', 'Guerre']",86,7.5,6284,3.69,588.0,0.0,6284,0,855.0,8.745761999375512,6.376726947898627,8.745761999375512,1950.0s,2,0.5,1.3715127009252877,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.23939544,0.76060456,1.0,train,https://media.senscritique.com/media/000016145034/300/jeux_interdits.jpg
L'Homme des hautes plaines,0.71913916,1973.0,US & UK,,Clint Eastwood,['Western'],105,7.3,6979,3.56,1000.0,0.0,6979,0,624.0,8.850660919017152,6.907755278982137,8.850660919017152,1970.0s,1,0.5,1.2812643994419708,0,1,Must Watch (>= 8),,Unknown,0.28086084,0.71913916,,no_target,https://media.senscritique.com/media/000012259904/300/l_homme_des_hautes_plaines.jpg
Une femme sous influence,0.62756944,1974.0,US & UK,7.0,John Cassavetes,['Drame'],155,7.9,4813,4.15,4000.0,0.0,4813,0,87.0,8.47907586930311,8.294049640102028,8.47907586930311,1970.0s,1,0.5,1.0223083098401622,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.37243056,0.62756944,1.0,train,https://media.senscritique.com/media/000019160179/300/une_femme_sous_influence.jpg
Tootsie,0.21470901,1982.0,US & UK,,Sydney Pollack,"['Comédie dramatique', 'Romance']",116,6.9,7711,3.24,1000.0,0.0,7711,0,,8.95040315983296,6.907755278982137,8.95040315983296,1980.0s,1,0.5,1.2957035677082946,0,0,Skip (< 8),,Unknown,0.78529096,0.78529096,,no_target,https://media.senscritique.com/media/000019266813/300/tootsie.jpg
M.A.S.H.,0.15047765,1970.0,US & UK,5.0,Robert Altman,"['Comédie', 'Guerre', 'Drame']",116,6.9,6198,3.39,2000.0,0.0,6198,0,852.0,8.731981938347694,7.600902459542082,8.731981938347694,1970.0s,1,0.5,1.1488085769849168,0,0,Skip (< 8),0.0,Skip (< 8),0.84952235,0.84952235,1.0,train,https://media.senscritique.com/media/000012644047/300/m_a_s_h.jpg
El Topo,0.81009966,1970.0,Other,9.0,Alejandro Jodorowsky,"['Western', 'Fantastique']",125,7.1,4765,3.63,3000.0,0.0,4765,0,278.0,8.469052816088302,8.006367567650246,8.469052816088302,1970.0s,2,0.5,1.0577896586096718,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.18990034,0.81009966,1.0,train,https://media.senscritique.com/media/000019712489/300/el_topo.jpg
Vendredi 13,0.07101082,1980.0,US & UK,6.0,Sean S. Cunningham,['Épouvante-Horreur'],95,5.7,7899,2.83,3000.0,0.0,7899,0,,8.97449144816442,8.006367567650246,8.97449144816442,1980.0s,1,0.5,1.1209192398842494,0,0,Skip (< 8),0.0,Skip (< 8),0.9289892,0.9289892,1.0,train,https://media.senscritique.com/media/000023130936/300/vendredi_13.png
